1.226844523717489865e+00,2.737906870864166842e-01,2.000000000000000000e+00
-9.297749685671157227e-01,3.000977784917966407e-01,1.000000000000000000e+00
2.209239761266988122e-01,8.350734817871136029e-01,1.000000000000000000e+00
7.837721565974898885e-01,-2.330195964284865751e-01,2.000000000000000000e+00
2.116507283646615889e+00,7.288045343745254145e-01,2.000000000000000000e+00
2.063585624830888143e-03,-1.187643156126440669e+00,2.000000000000000000e+00
2.728502398934703699e+00,1.791327029387895342e+00,2.000000000000000000e+00
1.160086747110567362e+00,2.074617488294777656e-01,2.000000000000000000e+00
1.053651136241819275e+00,1.809071868626544344e+00,1.000000000000000000e+00
2.096858866432635082e+00,6.515177779781360368e-01,2.000000000000000000e+00
-1.806467799119105377e+00,-8.357631952162629663e-01,1.000000000000000000e+00
8.473589023776608720e-01,-1.085922674838471075e-01,2.000000000000000000e+00
6.829969677918424908e-01,1.945523598010765021e+00,1.000000000000000000e+00
-6.183041154382410420e-01,2.936299684518900444e-01,1.000000000000000000e+00
9.005733452771277348e-01,-3.829754634681800662e-01,2.000000000000000000e+00
1.510377773007498092e+00,1.915377943094093371e+00,1.000000000000000000e+00
2.004542915967818306e+00,2.386500876085036360e+00,1.000000000000000000e+00
1.314872245897769076e-02,-9.935930894968261207e-01,2.000000000000000000e+00
2.647266406021779872e-01,-1.255065265466777991e+00,2.000000000000000000e+00
-4.058770710627379597e-01,-1.711939715234948034e+00,2.000000000000000000e+00
2.866262472713161813e+00,1.708428968704804207e+00,2.000000000000000000e+00
-5.017223876506944347e-01,3.654443122223431928e-01,1.000000000000000000e+00
8.733148402145465283e-01,2.316355192873058577e-01,2.000000000000000000e+00
-7.916272825907710864e-01,-5.690728385061349925e-03,1.000000000000000000e+00
9.896757010103048868e-01,9.546915909095897435e-02,2.000000000000000000e+00
3.437235849091619944e-01,-5.334127008317385288e-02,2.000000000000000000e+00
-5.378243092527388303e-01,-1.652594976022031537e+00,2.000000000000000000e+00
1.581726784284397391e+00,1.727144354699783058e-01,2.000000000000000000e+00
-9.089161116313901889e-01,5.307272466978745218e-01,1.000000000000000000e+00
-6.806392081597947286e-01,4.713116754682373788e-01,1.000000000000000000e+00
8.656810283649912785e-01,1.922051252517249509e+00,1.000000000000000000e+00
