6.248327246921626665e-01,1.394104810933641581e+00,2.000000000000000000e+00
2.976187377128961753e+00,-1.191773670194666845e-01,1.000000000000000000e+00
4.892713850903419037e-01,-2.653542372724221998e+00,1.000000000000000000e+00
1.593363871311860858e-01,1.642712067909473772e+00,2.000000000000000000e+00
5.902762972262581842e-02,7.724785926868811270e-01,2.000000000000000000e+00
1.188626811977043563e+00,4.302233383965048397e-01,1.000000000000000000e+00
-2.188823822415500331e+00,2.913592462780722592e+00,1.000000000000000000e+00
-1.896229100903210396e+00,7.877262640219881984e-01,1.000000000000000000e+00
5.802986527381884807e-01,1.049185517567994497e+00,2.000000000000000000e+00
2.022717270767201203e+00,1.774377940815150989e+00,1.000000000000000000e+00
1.463846775838147651e-01,2.789258383413285358e+00,1.000000000000000000e+00
7.012321103013806622e-01,-1.474827114215085722e+00,1.000000000000000000e+00
5.865687209894882015e-01,3.460711066254950730e+00,1.000000000000000000e+00
-7.435936448293319900e-01,2.153287028302556805e-01,1.000000000000000000e+00
-3.368742369471914300e-01,1.498586813902462733e+00,2.000000000000000000e+00
4.991840862331919926e-01,1.155495585726366015e+00,2.000000000000000000e+00
9.049871748247961811e-01,1.011096530039099939e+00,2.000000000000000000e+00
6.248385765897602750e-01,7.785562012488596029e-01,2.000000000000000000e+00
6.888167952021309048e-01,6.430903181747598119e-01,2.000000000000000000e+00
8.479592281116323793e-01,1.003120563777004870e+00,2.000000000000000000e+00
3.299866120234868916e-01,1.262014275895883886e+00,2.000000000000000000e+00
-1.168019861510546153e+00,2.854100531796473827e+00,1.000000000000000000e+00
1.919832040306885812e-01,9.159009455630584551e-01,2.000000000000000000e+00
-2.551293963638641138e+00,4.026081814506957679e-01,1.000000000000000000e+00
4.627518930830123445e-01,5.566185692272123120e-01,2.000000000000000000e+00
6.793845818338712927e-01,1.077381094331332667e+00,2.000000000000000000e+00
-5.939757116503958656e-01,5.626084666373495358e-01,1.000000000000000000e+00
-1.127268650346512358e-01,1.326914104857945143e+00,2.000000000000000000e+00
-2.831850304522192108e-01,1.718896651018543720e+00,1.000000000000000000e+00
-9.106670520333594032e-01,-5.873614529438220266e-01,1.000000000000000000e+00
4.693523848619894911e-01,1.603658860866693736e+00,2.000000000000000000e+00
7.020565096626750767e-01,1.139717333851398395e+00,2.000000000000000000e+00
3.678225379256769290e-01,4.492511622426265672e-01,1.000000000000000000e+00
-3.846020484028058739e+00,4.586717792653320358e-01,1.000000000000000000e+00
-1.259049014335495986e+00,-7.705056973858070979e-02,1.000000000000000000e+00
-8.591167594250701534e-01,6.622167297681149645e-01,1.000000000000000000e+00
1.992130844214612395e-01,8.628504976511788271e-01,2.000000000000000000e+00
4.713228437106932178e-01,8.410157131341061687e-01,2.000000000000000000e+00
1.801962210286990995e+00,8.585709583412095558e-01,1.000000000000000000e+00
8.140949392873286783e-01,-1.549143516301507262e+00,1.000000000000000000e+00
2.449219268449272846e+00,2.093770056480639408e-01,1.000000000000000000e+00
-8.517673370122404997e-01,2.365025629549430963e-01,1.000000000000000000e+00
-1.826310747685969238e+00,9.614122781935290352e-01,1.000000000000000000e+00
9.205622763477735448e-01,-2.023618444513265668e+00,1.000000000000000000e+00
5.027268869193936007e-01,1.042571409900483470e+00,2.000000000000000000e+00
6.917292144766279405e-01,4.110084074148974143e-01,2.000000000000000000e+00
-1.026823170695912113e+00,-3.515591747146333823e-01,1.000000000000000000e+00
5.588768962020058684e-01,1.007009217375985699e+00,2.000000000000000000e+00
2.510281002648244719e-01,8.964893369683332169e-01,2.000000000000000000e+00
-2.552748312094149874e+00,-4.056599848296388977e+00,1.000000000000000000e+00
7.904761806405450342e-01,7.315240340988058421e-01,2.000000000000000000e+00
2.151166922319575070e-02,1.518695139908006198e-01,2.000000000000000000e+00
3.703706366752534396e-01,1.135193689064738942e+00,2.000000000000000000e+00
6.496832369810223717e-01,1.319056464092846159e+00,2.000000000000000000e+00
-1.214819147527430587e+00,3.521910711000959981e+00,1.000000000000000000e+00
-3.099296651494819699e+00,9.394248385832256742e-01,1.000000000000000000e+00
1.431308194011516877e+00,-1.810136368882758751e-01,1.000000000000000000e+00
7.443281575052944632e-01,1.170240022639765121e+00,2.000000000000000000e+00
-7.832784236458772975e-01,4.748534650639785859e+00,1.000000000000000000e+00
2.964760212452530741e-01,1.108755445034810938e+00,2.000000000000000000e+00
2.813704814601366788e+00,-2.043016445790841740e+00,1.000000000000000000e+00
1.419164110438270621e+00,1.015561249224214979e+00,1.000000000000000000e+00
6.382655065831011054e-02,7.998636810026126254e-01,2.000000000000000000e+00
3.884265221455626138e-01,1.289951388121181264e+00,1.000000000000000000e+00
1.184894668695077868e+00,-5.884250882119230752e-01,1.000000000000000000e+00
-3.179944401353887784e+00,1.380113007713867912e+00,1.000000000000000000e+00
1.155210225408279445e+00,6.283667286014027464e-01,2.000000000000000000e+00
-9.212007036769230828e-01,2.118977642080104307e+00,1.000000000000000000e+00
-1.521414097739548055e+00,-7.126017134848596779e-01,1.000000000000000000e+00
5.433420524756658043e-01,1.182592606558523052e+00,2.000000000000000000e+00
8.304471107212815228e-01,-5.133513659790569506e-01,1.000000000000000000e+00
2.316907756236133431e-01,1.085236717819817898e+00,2.000000000000000000e+00
-5.149418445373232789e-01,2.009934457897419313e-01,1.000000000000000000e+00
6.423210282399214321e-01,1.322527784257802264e+00,2.000000000000000000e+00
-7.268501806262076537e-01,1.072856881355992886e+00,1.000000000000000000e+00
-5.084832239865566539e-01,1.047447053576277209e+00,2.000000000000000000e+00
1.419309361374531786e+00,2.376910191903487402e+00,1.000000000000000000e+00
2.860404357843897016e-01,6.158927951120045652e-01,2.000000000000000000e+00
1.320649979771617133e+00,1.420633200022619391e+00,2.000000000000000000e+00
4.537247415650705884e-01,9.866094832210411392e-01,2.000000000000000000e+00
6.814163551540876052e-01,8.455782714313807569e-01,2.000000000000000000e+00
2.437897325257990522e-01,-1.083881037830461747e+00,1.000000000000000000e+00
1.682523898988076971e-01,7.780844436653946428e-01,2.000000000000000000e+00
8.476314726215515849e-01,7.802544376701241458e-01,2.000000000000000000e+00
5.664357816820031477e-01,6.785091230676023599e-01,2.000000000000000000e+00
-8.711175799967721955e-01,1.055492290069239392e+00,1.000000000000000000e+00
4.662239970862487315e-01,4.827424302095988384e-01,2.000000000000000000e+00
1.692782397667513150e+00,2.290751973239305572e-01,1.000000000000000000e+00
7.974731536053776271e-01,1.365385331602807506e+00,2.000000000000000000e+00
8.287788370716979713e-01,1.714508297016805738e+00,2.000000000000000000e+00
3.137150175215890346e-01,9.365123096260135060e-01,2.000000000000000000e+00
1.710217160481251497e+00,3.261734998205608527e+00,1.000000000000000000e+00
-1.275495657863565890e+00,2.446225422745773592e+00,1.000000000000000000e+00
