X1,X2,X3,X4,X5,X6,X7,Class
0.461124177,0.088944119,1.912568479,0.419696109,-0.228389899,-1.840807127,1.634009005,4
1.853864518,6.754218043,3.936952735,4.412639119,2.596075855,-4.091203992,5.05483763,3
6.290771329,2.560741658,0.33844788,4.649876512,2.621144244,-0.462738888,-2.035172807,0
4.25397992,1.126029836,-1.85762831,4.088797136,3.687400854,-2.316637848,-1.810089085,0
0.280335012,3.315179529,5.771897877,1.051239591,1.938453864,4.384315701,2.662093282,2
0.245354629,-1.404588252,-0.544957801,2.264307821,-3.87145754,0.573955589,-3.390450176,1
0.809329293,-0.238815732,5.172199522,3.496950863,0.109246659,-1.865596749,0.465543966,3
3.033891248,2.063370372,2.469913954,3.523004977,2.890413018,-0.813216508,0.819470441,3
3.173917531,2.080834523,0.54848344,1.740588114,-2.676299061,-2.737648409,-0.241425164,4
1.178805525,0.21938936,5.698869871,0.562112157,-0.858145409,6.137199509,3.09325793,2
1.659507346,2.407204604,-1.854071401,4.053742634,2.931591417,-1.109726223,-0.950081984,4
4.963397699,2.920592007,-2.098471374,6.375090262,1.11336744,0.610815388,-0.824547093,0
4.485340625,0.623706316,-0.621193103,5.853328095,1.018851519,-0.58747802,1.822499819,0
2.632052962,-1.549041213,-2.819841027,2.11084849,-2.128055936,0.895926622,1.546863887,4
5.263755273,3.69098034,3.715721076,2.413082002,2.140949256,-5.851339711,2.090238569,3
0.518476466,3.01862545,1.366262011,2.999387356,-0.003523577,0.653246411,-0.527412769,1
2.564060267,0.569185127,1.322704282,-3.290248224,-3.562611338,-1.719524034,1.872314702,1
-0.371560781,2.055808243,5.817415777,2.074692247,2.186642823,4.190074483,1.764668077,2
3.210824604,3.624338528,0.297222737,5.365196367,-0.576982995,2.639299028,3.446641259,3
4.140530466,0.249056087,-2.947487658,3.986246325,0.099818463,-1.157384696,-0.577566988,0
-0.37803617,4.815638238,4.450629883,-0.015858795,0.893077202,3.689881785,-1.805391553,2
5.622533077,4.665440915,3.560342415,5.370853605,-1.887034272,-0.288352104,3.445837373,3
4.53739389,1.192631951,-1.406815537,3.726063238,2.190899943,-0.714248962,-0.340239864,0
5.002203942,2.484570577,-1.935137276,5.220512752,1.629055656,-2.395385399,-0.095659581,0
5.816023564,1.738226287,-0.01818969,0.522995927,-3.293282408,2.217979178,-2.424443362,1
7.74663407,2.305769864,-0.809709635,4.6342523,3.55664858,3.554364989,-1.995254058,4
2.673528068,7.036199926,3.73333285,3.013314551,-0.032249543,0.668378208,1.306984262,4
3.265817968,2.429902813,0.045175188,0.753219286,0.134289701,-3.168521007,6.412924984,4
4.683714217,1.339433785,-1.50082009,4.917674314,0.486695303,-1.862956664,-0.516016737,0
4.537851219,1.750461777,-0.404769986,4.497586105,2.060996824,-2.264555932,-0.733972625,0
3.850812525,4.843098909,0.846372604,1.739855639,-2.830296671,-2.332735634,-0.703376503,4
4.97333384,0.904992917,-1.963007257,5.04310036,1.829299627,-2.353202395,-1.960923696,0
1.216001539,2.59315925,2.599405516,-0.983554574,2.283935391,3.129175819,0.169585651,2
3.794625876,-1.726483205,3.533802766,1.517024513,0.591712843,4.201945994,-2.604851111,1
3.274082646,2.045533847,0.215613546,1.380608839,-0.702730359,-6.186741544,-1.741369063,4
3.539970254,-0.15617549,-2.130734188,5.623183155,0.885581858,-2.039955408,0.100458118,0
-0.758446509,2.69379457,7.617228837,-0.383123149,1.494772892,6.3835191,0.807449649,2
2.612286397,2.375067246,3.523181683,0.726203659,1.509534465,0.233788984,-3.643616121,1
-1.418369896,5.36186358,3.836935449,1.348845079,0.996384611,3.022385903,-0.623357742,2
3.967809913,1.105244194,0.611884408,3.856854648,2.558865941,-1.925527339,-0.713081525,0
5.92994669,-0.975734235,3.184255309,5.315416511,-0.763773585,-1.350841662,3.602006611,3
1.630900695,2.844755864,2.217260924,-1.40662642,-1.987784131,0.636903007,3.574279112,4
4.952742946,6.404843399,0.68660387,1.233417459,-0.367225901,-1.305839039,7.627884105,4
3.531128464,4.81014893,4.58936576,4.053805008,-1.241945026,3.558282396,3.535232725,3
2.786437504,2.901363741,2.419550023,2.466837938,-0.291093985,5.856922312,1.549164437,2
1.626582024,4.413038529,4.426972849,2.137757986,1.005720571,2.468852193,-0.018100283,2
4.375201027,8.156497248,4.9036688,3.10466623,-5.991388328,1.139244343,4.239233742,3
3.880649107,1.389757026,-0.980082778,2.122901838,-1.062591628,-0.672793814,-1.416897563,4
6.496389649,1.231559819,2.144494885,4.624112778,-2.138276325,0.17828402,-2.573807657,1
3.342951357,4.387912782,3.242644982,4.171473531,0.686776005,-2.399647521,1.551006336,4
4.844371578,0.517481156,0.221376799,0.775278592,3.467752959,-0.236668691,0.714795092,1
1.441035797,1.79285163,7.863378195,-0.368034782,1.407536814,5.11669605,0.321990957,2
0.354879356,1.313063742,3.831488183,-0.143581037,3.015207583,4.573147338,-1.107915549,2
7.806968075,-0.093186862,2.872705342,0.799647443,-1.868062944,2.121818374,-1.571082539,1
4.397936556,2.697734327,-0.959991262,5.173402404,2.017154347,-2.539401229,0.7083192,0
1.645916445,1.772813253,2.199336507,2.729159579,2.327447696,2.826727316,-4.058703471,1
4.749080197,1.51729874,-1.846429617,4.593774047,1.235538552,0.066605329,-0.492701845,0
1.201727778,1.758383463,5.23277536,1.788063442,2.949986834,3.535535573,2.470722621,2
5.452581297,-1.144237602,-0.795896768,4.233710114,-3.752039184,0.091109308,-0.061068362,1
2.572501525,-2.385210421,-0.228012028,7.331593864,3.782226581,-0.665159008,1.311345666,4
2.409801806,2.079135029,6.521079567,2.762070226,2.234795193,2.440461447,-0.836728287,2
4.179416421,2.467508362,4.197939196,7.291667902,-1.32511542,-2.187906169,5.215617417,3
6.006449517,3.168903004,0.037743276,2.102113764,1.499673887,-2.41046324,2.857864843,4
2.337564487,5.13221229,-1.556182007,2.907939755,1.659668226,-2.70437596,-0.161871074,4
2.285121524,3.397306307,-1.811695318,3.008728618,4.869467029,-3.15923689,2.627900686,4
1.373020595,1.696672154,0.12353229,2.95802505,1.620920795,1.50216237,-0.34835014,4
2.800191733,0.90578215,5.436035714,-0.252503956,5.041912963,3.500492901,1.083478127,2
4.822822375,3.335235491,1.005380616,3.32939917,-2.994589615,-2.037697123,4.716950268,4
2.591035375,4.536115389,-4.169662714,4.66982172,4.047260888,-1.794080281,2.705524375,4
1.779201375,3.423729882,4.488386987,0.565489841,-1.835519276,2.923424251,2.21978752,1
3.794137476,-0.012236731,-2.409153736,3.670210623,0.566831086,-1.572710562,1.113375326,0
7.862252165,0.740139667,5.403345213,3.247900626,1.426548449,3.522623977,-3.600947721,1
2.619844719,0.777033874,1.597734347,-1.182699928,1.841706463,-0.515821289,-2.28910031,4
4.737831107,0.540352522,-2.359546009,5.462060176,1.525400948,-0.488320243,-0.603373938,0
6.524002028,2.84850381,-2.311375919,3.211955048,0.559504032,-0.205318345,-0.533522699,1
5.24278311,2.277010642,-0.811567084,7.008545834,-5.046503718,4.407772584,-0.394765323,1
0.037643576,1.897893189,3.339698322,-0.156707277,0.485803531,0.814180556,0.864945863,2
4.233701147,2.050552759,1.309688149,4.38253348,2.085567773,2.306023914,-0.613215597,4
6.277304256,0.339738083,-0.796057727,5.19702083,1.853454309,-0.96524033,0.19952065,0
5.636296471,-0.221990837,-1.334666063,6.233672899,2.402480081,-0.390324124,0.003376145,0
5.057382204,0.437455687,-0.433230841,5.428899483,1.729324877,-2.10491992,-1.95575219,0
5.154663105,0.065930678,0.782753288,5.183157739,1.450713928,-2.999276179,-0.969330284,0
7.891700589,4.080145592,-0.203061711,1.585676378,1.887423482,-0.305348955,0.999443087,3
4.678253006,-1.531315628,2.670441517,3.709643227,-1.39582642,-0.805187497,-2.736294653,1
