2.405179342846110568e+00,9.955901867693986995e-01,1.000000000000000000e+00
3.019958850894705726e+00,3.742568154452611817e-01,0.000000000000000000e+00
-8.251548600634153630e+00,-1.519876042257103821e+00,1.000000000000000000e+00
4.488125055151789056e+00,-6.702417195798335836e-01,0.000000000000000000e+00
5.040317217457953802e+00,-9.643785505799472579e-01,0.000000000000000000e+00
4.489567741304761661e+00,4.940831420799877138e-01,1.000000000000000000e+00
4.290189289485907054e+00,4.081484355739023684e+00,0.000000000000000000e+00
5.207103953108655148e+00,2.384006907633144490e+00,0.000000000000000000e+00
-5.453616479684979979e+00,-1.518361386977361283e-01,1.000000000000000000e+00
5.558308516462413529e+00,3.333535165629000652e+00,0.000000000000000000e+00
3.368853560348567200e+00,2.939306987380791103e+00,0.000000000000000000e+00
-1.700624355742350602e+00,-1.056870075357933425e+00,1.000000000000000000e+00
2.802734510729107065e+00,-3.904930387158524585e+00,0.000000000000000000e+00
-1.547718866682711303e+00,-8.631629267116721627e-01,1.000000000000000000e+00
-2.393608822573629058e-01,-6.842749686714088009e-01,1.000000000000000000e+00
3.388210970844385717e+00,3.511930717629045962e+00,0.000000000000000000e+00
2.314387687111137737e+00,-4.431606072749552538e+00,0.000000000000000000e+00
4.729913071258244450e+00,1.101941709112437495e+00,1.000000000000000000e+00
2.568607406870418775e+00,4.908981971598816996e-01,1.000000000000000000e+00
6.399773454269078954e+00,4.982130417525449495e+00,0.000000000000000000e+00
2.988067897136176043e+00,-4.080923934937018771e+00,0.000000000000000000e+00
4.441077984773158072e+00,6.194570564866830331e-02,0.000000000000000000e+00
3.812790647223053497e+00,6.019949839667535635e-02,0.000000000000000000e+00
3.417010515044226482e-01,-1.734273242530850745e-01,1.000000000000000000e+00
-1.512043718386167912e-01,-1.272782893873359189e+00,1.000000000000000000e+00
4.607699152883975913e+00,9.271087365295358484e-01,0.000000000000000000e+00
5.493774865010577990e+00,2.274191511020182688e-01,1.000000000000000000e+00
3.823104547855054935e+00,-6.755312070568932903e-01,0.000000000000000000e+00
2.700794762275590344e+00,-8.109229174877928825e-01,0.000000000000000000e+00
7.202623143358036550e+00,1.571313504583976783e+00,1.000000000000000000e+00
3.946978097900858184e+00,1.841232817057060878e+00,0.000000000000000000e+00
4.286498837898045977e+00,1.322096181418034311e+00,1.000000000000000000e+00
4.789309815214146226e+00,2.730369468329919780e+00,0.000000000000000000e+00
-1.716296888915516350e+00,-1.382875943283970566e+00,1.000000000000000000e+00
4.408607285159259703e+00,1.030134622950360290e+00,1.000000000000000000e+00
5.697875781407208073e+00,2.027697732619703874e+00,0.000000000000000000e+00
4.352619167047937943e+00,-2.261817167946645224e+00,0.000000000000000000e+00
4.257227236994047814e+00,-1.833008918934523779e+00,0.000000000000000000e+00
2.968940441753753490e+00,-3.558139560498522203e-01,1.000000000000000000e+00
-1.138141630369450819e-01,4.280153762587955990e-01,1.000000000000000000e+00
1.695395735636665568e+00,1.650644998480681247e+00,1.000000000000000000e+00
2.882269174401539402e+00,-1.404596569306735709e+00,0.000000000000000000e+00
4.383412296770893946e+00,-1.778715738239664557e-01,0.000000000000000000e+00
2.629814515691503818e+00,5.443779796768776214e-01,1.000000000000000000e+00
4.648329164334638719e+00,-8.653269468386303176e-01,0.000000000000000000e+00
-1.528093121629754858e+00,-8.122650964803325158e-01,1.000000000000000000e+00
1.501461191913653348e+00,-6.557863665005727150e+00,0.000000000000000000e+00
-3.610817147676109951e+00,-1.736183293143162221e+00,1.000000000000000000e+00
-2.092517614228721623e+00,-9.073166691077618751e-01,1.000000000000000000e+00
4.861718213249145215e+00,1.201365062087880409e+00,1.000000000000000000e+00
4.375797842701563134e+00,4.464696890756099990e+00,0.000000000000000000e+00
3.895047991784489128e+00,2.419475995697025983e+00,0.000000000000000000e+00
2.949591196573166929e+00,3.878662303273399115e-01,0.000000000000000000e+00
8.397863537017196123e+00,-2.228098851957270587e-01,1.000000000000000000e+00
4.270921630471201880e+00,1.531400376779236572e+00,0.000000000000000000e+00
3.502904338595639100e+00,6.920773604198592333e-01,0.000000000000000000e+00
-8.902720367867944518e+00,-1.712209584311026322e+00,1.000000000000000000e+00
-3.505375361192948347e+00,-7.551891053213839466e-01,1.000000000000000000e+00
3.658361247583777898e-01,1.876605018096672239e+00,1.000000000000000000e+00
6.042366032588296632e-01,6.030088220156890610e-01,1.000000000000000000e+00
-4.381451935209166315e+00,-7.071574081750515717e-01,1.000000000000000000e+00
3.919009168718471159e+00,3.655664384610140427e+00,0.000000000000000000e+00
2.324215027938979272e+00,-1.415968815647435652e-01,1.000000000000000000e+00
-4.970589940273847596e+00,-8.771780127406153538e-01,1.000000000000000000e+00
1.026915363790149360e+00,1.125424402400026780e-01,1.000000000000000000e+00
1.187717136469937929e+00,4.496337306707721138e-01,1.000000000000000000e+00
-3.803101878436899064e+00,-7.398761552516494033e-01,1.000000000000000000e+00
-3.898828788237578280e-01,-9.401536297308529244e-01,1.000000000000000000e+00
6.553025551774670276e+00,2.369739617808374721e+00,1.000000000000000000e+00
3.516827991368822737e+00,-7.992587095404082298e-01,0.000000000000000000e+00
-6.388999430421454795e-02,-3.279022756119892024e-01,1.000000000000000000e+00
3.740790877165181438e+00,-7.461607262810215913e-02,0.000000000000000000e+00
4.162382530188485141e+00,-9.213552379186599195e-01,0.000000000000000000e+00
4.204199715263476911e+00,3.630493637982467603e-01,0.000000000000000000e+00
5.353083759846998468e+00,7.685779410041509996e-01,0.000000000000000000e+00
5.620570064220411943e+00,1.833501539467880859e+00,1.000000000000000000e+00
4.126879498231035726e+00,-4.521677931456523858e+00,0.000000000000000000e+00
4.086314093925984992e+00,7.323668113846065753e-01,0.000000000000000000e+00
2.852967861407331274e+00,1.940197291796354473e-01,1.000000000000000000e+00
