-7.004360146863475300e-02,-1.184574247464941360e-01,2.000000000000000000e+00
-8.243752788199741888e-01,8.920662072393866771e-01,1.000000000000000000e+00
1.384809654299111292e+00,1.631691100167014311e-02,2.000000000000000000e+00
3.048283289446936939e-01,2.864984041426515970e-01,2.000000000000000000e+00
1.651588433950472723e+00,9.025717862711427619e-01,1.000000000000000000e+00
2.494868501272597960e-01,1.509052892045547323e-01,2.000000000000000000e+00
1.077460561026636343e+00,1.036245191122791676e+00,1.000000000000000000e+00
1.347587504922245216e+00,2.178315719819215457e-01,2.000000000000000000e+00
2.744723348349242364e+00,7.882307320054059430e-01,1.000000000000000000e+00
-8.559660896779307249e-02,1.184970016649605551e+00,1.000000000000000000e+00
1.229611151364164989e+00,-4.539738654898581999e-02,2.000000000000000000e+00
-2.360086119850371311e+00,8.794216800846629267e-01,1.000000000000000000e+00
-8.653201267845676004e-01,1.124601291039931006e+00,1.000000000000000000e+00
2.016166361155782738e+00,-4.862472554055828622e-02,2.000000000000000000e+00
8.027381984807649973e-01,1.934973657776117573e-01,2.000000000000000000e+00
-5.338086641897282769e-01,9.414424712557447616e-01,1.000000000000000000e+00
2.692752803204014000e+00,-4.067946753631532936e-02,2.000000000000000000e+00
1.411773844982698201e+00,1.071536206985184814e+00,1.000000000000000000e+00
4.613167729276383411e-01,1.240695956686003631e+00,1.000000000000000000e+00
4.399463952485753726e-01,1.982716058921964730e-01,2.000000000000000000e+00
-1.555750275798649884e+00,3.164311136736599334e-02,2.000000000000000000e+00
1.192003317387408723e+00,8.096952036225378568e-02,2.000000000000000000e+00
-1.711647241181241785e+00,3.358486391131242366e-01,2.000000000000000000e+00
2.036208353350617006e+00,6.269162921734879046e-02,2.000000000000000000e+00
-3.910506726605476047e-01,-2.069363068140123163e-01,2.000000000000000000e+00
4.920553756494164821e-01,3.419363838690568300e-03,2.000000000000000000e+00
4.997354317746894870e-01,-1.698239598149804686e-01,2.000000000000000000e+00
1.867514621181540768e+00,1.279459762341655232e-02,2.000000000000000000e+00
4.631982608915292121e-01,1.015729429639356862e+00,1.000000000000000000e+00
7.003303135860809991e-01,8.031652541533000900e-01,1.000000000000000000e+00
1.465143585837224371e+00,1.387823071845137035e-01,2.000000000000000000e+00
1.771821690594616250e+00,-5.409319230828742858e-02,2.000000000000000000e+00
8.727447244174278973e-01,4.314199247722989572e-01,2.000000000000000000e+00
-8.918523196540700804e-01,9.567191360440985282e-01,1.000000000000000000e+00
6.361994109161702715e-01,9.160359014395150767e-01,1.000000000000000000e+00
2.231931896488625888e+00,1.289546479857192063e-01,2.000000000000000000e+00
2.592122442745581345e-01,-3.940011332837625724e-02,2.000000000000000000e+00
-1.184609614410782719e+00,1.039552460454543192e+00,1.000000000000000000e+00
1.506987990475184169e+00,1.318235437291027434e+00,1.000000000000000000e+00
2.256313960274655361e+00,-1.696690636611705161e-01,2.000000000000000000e+00
1.263873862664014691e+00,-2.725341102422472184e-01,2.000000000000000000e+00
8.432947792623749494e-01,2.811708073917777995e-01,2.000000000000000000e+00
